Measurement type: ,ODMR
RF Power [dBm]: ,0.0
Counting Duration [us]: ,1000.0
Comment: ,lambda/2 = 10
Param. value: ,
Scan Start Frequency [MHz]: ,2850.0
Scan Stop Frequency [MHz]: ,2930.0
# MW frequency [MHz],Photon counts number
2850.000,820975
2850.078,821601
2850.156,821439
2850.235,821584
2850.313,821298
2850.391,821774
2850.469,822578
2850.547,821346
2850.626,821878
2850.704,821877
2850.782,821132
2850.860,820787
2850.938,820971
2851.017,822652
2851.095,821297
2851.173,820986
2851.251,822132
2851.329,822322
2851.408,821029
2851.486,820775
2851.564,821492
2851.642,822293
2851.720,821337
2851.799,822193
2851.877,821913
2851.955,821088
2852.033,821729
2852.111,822338
2852.190,821841
2852.268,821533
2852.346,819388
2852.424,820051
2852.502,820684
2852.581,821070
2852.659,820645
2852.737,823689
2852.815,820508
2852.893,822180
2852.972,822416
2853.050,820689
2853.128,820233
2853.206,821638
2853.284,820424
2853.363,821510
2853.441,821279
2853.519,820204
2853.597,821384
2853.675,822340
2853.754,821037
2853.832,820760
2853.910,821845
2853.988,821240
2854.066,822267
2854.145,819664
2854.223,821044
2854.301,821575
2854.379,821292
2854.457,820358
2854.536,820844
2854.614,820339
2854.692,820567
2854.770,821501
2854.848,821299
2854.927,820445
2855.005,820929
2855.083,820133
2855.161,821179
2855.239,819801
2855.318,819364
2855.396,821479
2855.474,820244
2855.552,822042
2855.630,820719
2855.709,820265
2855.787,821003
2855.865,821323
2855.943,820924
2856.022,820709
2856.100,820412
2856.178,821539
2856.256,818821
2856.334,820397
2856.413,821335
2856.491,819189
2856.569,821174
2856.647,820462
2856.725,821403
2856.804,821863
2856.882,820797
2856.960,821580
2857.038,821304
2857.116,820632
2857.195,820420
2857.273,822613
2857.351,819872
2857.429,820612
2857.507,820708
2857.586,820735
2857.664,821101
2857.742,820362
2857.820,819360
2857.898,820420
2857.977,821967
2858.055,820257
2858.133,821125
2858.211,819774
2858.289,819729
2858.368,821301
2858.446,820969
2858.524,821395
2858.602,820904
2858.680,820740
2858.759,821121
2858.837,819770
2858.915,819579
2858.993,819429
2859.071,820813
2859.150,821049
2859.228,820945
2859.306,818654
2859.384,819691
2859.462,820669
2859.541,820760
2859.619,821250
2859.697,821406
2859.775,821040
2859.853,822157
2859.932,819876
2860.010,819877
2860.088,820655
2860.166,819633
2860.244,820358
2860.323,820808
2860.401,818898
2860.479,820385
2860.557,821043
2860.635,819869
2860.714,819764
2860.792,820440
2860.870,820583
2860.948,820022
2861.026,820498
2861.105,820560
2861.183,820751
2861.261,819789
